time	date	tmp_fep1_actel
621439132.00	2017:253:13:57:42.816	17.10
621439460.00	2017:253:14:03:10.816	17.05
621439788.00	2017:253:14:08:38.816	16.96
621440116.00	2017:253:14:14:06.816	16.91
621440444.00	2017:253:14:19:34.816	16.83
621440772.00	2017:253:14:25:02.816	16.79
621441100.00	2017:253:14:30:30.816	16.71
621441428.00	2017:253:14:35:58.816	16.68
621441756.00	2017:253:14:41:26.816	16.62
621442084.00	2017:253:14:46:54.816	16.59
621442412.00	2017:253:14:52:22.816	16.53
621442740.00	2017:253:14:57:50.816	16.50
621443068.00	2017:253:15:03:18.816	16.46
621443396.00	2017:253:15:08:46.816	16.43
621443724.00	2017:253:15:14:14.816	16.39
621444052.00	2017:253:15:19:42.816	16.37
621444380.00	2017:253:15:25:10.816	16.33
621444708.00	2017:253:15:30:38.816	16.32
621445036.00	2017:253:15:36:06.816	16.28
621445364.00	2017:253:15:41:34.816	16.27
621445692.00	2017:253:15:47:02.816	16.24
621446020.00	2017:253:15:52:30.816	16.23
621446348.00	2017:253:15:57:58.816	16.20
621446676.00	2017:253:16:03:26.816	16.19
621447004.00	2017:253:16:08:54.816	16.17
621447332.00	2017:253:16:14:22.816	16.16
621447660.00	2017:253:16:19:50.816	16.14
621447988.00	2017:253:16:25:18.816	16.13
621448316.00	2017:253:16:30:46.816	16.11
621448644.00	2017:253:16:36:14.816	16.11
621448972.00	2017:253:16:41:42.816	15.43
621449300.00	2017:253:16:47:10.816	15.09
621449628.00	2017:253:16:52:38.816	15.59
621449956.00	2017:253:16:58:06.816	15.96
621450284.00	2017:253:17:03:34.816	16.96
621450612.00	2017:253:17:09:02.816	17.48
621450940.00	2017:253:17:14:30.816	18.41
621451268.00	2017:253:17:19:58.816	18.86
621451596.00	2017:253:17:25:26.816	19.68
621451924.00	2017:253:17:30:54.816	20.08
621452252.00	2017:253:17:36:22.816	20.86
621452580.00	2017:253:17:41:50.816	21.25
621452908.00	2017:253:17:47:18.816	22.00
621453236.00	2017:253:17:52:46.816	22.37
621453564.00	2017:253:17:58:14.816	23.09
621453892.00	2017:253:18:03:42.816	23.45
621454220.00	2017:253:18:09:10.816	24.14
621454548.00	2017:253:18:14:38.816	24.48
621454876.00	2017:253:18:20:06.816	25.14
621455204.00	2017:253:18:25:34.816	25.47
621455532.00	2017:253:18:31:02.816	26.11
621455860.00	2017:253:18:36:30.816	26.43
621456188.00	2017:253:18:41:58.816	27.04
621456516.00	2017:253:18:47:26.816	27.34
621456844.00	2017:253:18:52:54.816	27.93
621457172.00	2017:253:18:58:22.816	28.22
621457500.00	2017:253:19:03:50.816	28.22
