time	date	tmp_fep1_actel
621898988.00	2017:258:21:41:58.816	32.73
621899316.00	2017:258:21:47:26.816	32.72
621899644.00	2017:258:21:52:54.816	32.69
621899972.00	2017:258:21:58:22.816	32.68
621900300.00	2017:258:22:03:50.816	32.65
621900628.00	2017:258:22:09:18.816	32.64
621900956.00	2017:258:22:14:46.816	32.62
621901284.00	2017:258:22:20:14.816	32.61
621901612.00	2017:258:22:25:42.816	32.58
621901940.00	2017:258:22:31:10.816	32.57
621902268.00	2017:258:22:36:38.816	32.55
621902596.00	2017:258:22:42:06.816	32.54
621902924.00	2017:258:22:47:34.816	32.52
621903252.00	2017:258:22:53:02.816	32.51
621903580.00	2017:258:22:58:30.816	32.49
621903908.00	2017:258:23:03:58.816	32.48
621904236.00	2017:258:23:09:26.816	32.46
621904564.00	2017:258:23:14:54.816	32.45
621904892.00	2017:258:23:20:22.816	31.59
621905220.00	2017:258:23:25:50.816	31.18
621905548.00	2017:258:23:31:18.816	31.42
621905876.00	2017:258:23:36:46.816	31.58
621906204.00	2017:258:23:42:14.816	32.02
621906532.00	2017:258:23:47:42.816	32.25
621906860.00	2017:258:23:53:10.816	32.68
621907188.00	2017:258:23:58:38.816	32.90
621907516.00	2017:259:00:04:06.816	33.32
621907844.00	2017:259:00:09:34.816	33.52
621908172.00	2017:259:00:15:02.816	33.93
621908500.00	2017:259:00:20:30.816	34.12
621908828.00	2017:259:00:25:58.816	34.51
621909156.00	2017:259:00:31:26.816	34.70
621909484.00	2017:259:00:36:54.816	35.06
621909812.00	2017:259:00:42:22.816	35.23
621910140.00	2017:259:00:47:50.816	35.28
621910468.00	2017:259:00:53:18.816	35.23
621910796.00	2017:259:00:58:46.816	34.76
621911124.00	2017:259:01:04:14.816	34.51
621911452.00	2017:259:01:09:42.816	33.95
621911780.00	2017:259:01:15:10.816	33.66
621912108.00	2017:259:01:20:38.816	33.11
621912436.00	2017:259:01:26:06.816	32.84
621912764.00	2017:259:01:31:34.816	32.31
621913092.00	2017:259:01:37:02.816	32.05
621913420.00	2017:259:01:42:30.816	31.54
621913748.00	2017:259:01:47:58.816	31.28
621914076.00	2017:259:01:53:26.816	30.31
621914404.00	2017:259:01:58:54.816	29.99
621914732.00	2017:259:02:04:22.816	29.39
621915060.00	2017:259:02:09:50.816	29.10
621915388.00	2017:259:02:15:18.816	28.64
621915716.00	2017:259:02:20:46.816	28.43
621916044.00	2017:259:02:26:14.816	28.54
621916372.00	2017:259:02:31:42.816	28.68
621916700.00	2017:259:02:37:10.816	29.06
621917028.00	2017:259:02:42:38.816	29.26
621917356.00	2017:259:02:48:06.816	29.63
621917684.00	2017:259:02:53:34.816	29.82
621918012.00	2017:259:02:59:02.816	30.18
621918340.00	2017:259:03:04:30.816	30.36
621918668.00	2017:259:03:09:58.816	30.71
621918996.00	2017:259:03:15:26.816	30.88
621919324.00	2017:259:03:20:54.816	31.22
621919652.00	2017:259:03:26:22.816	31.38
621919980.00	2017:259:03:31:50.816	31.70
621920308.00	2017:259:03:37:18.816	31.86
621920636.00	2017:259:03:42:46.816	32.16
621920964.00	2017:259:03:48:14.816	32.30
621921292.00	2017:259:03:53:42.816	32.56
621921620.00	2017:259:03:59:10.816	32.69
621921948.00	2017:259:04:04:38.816	32.93
621922276.00	2017:259:04:10:06.816	33.06
621922604.00	2017:259:04:15:34.816	33.29
621922932.00	2017:259:04:21:02.816	33.41
621923260.00	2017:259:04:26:30.816	33.63
621923588.00	2017:259:04:31:58.816	33.74
621923916.00	2017:259:04:37:26.816	33.96
621924244.00	2017:259:04:42:54.816	34.07
621924572.00	2017:259:04:48:22.816	34.27
621924900.00	2017:259:04:53:50.816	34.38
621925228.00	2017:259:04:59:18.816	34.58
621925556.00	2017:259:05:04:46.816	34.67
621925884.00	2017:259:05:10:14.816	34.87
621926212.00	2017:259:05:15:42.816	34.96
621926540.00	2017:259:05:21:10.816	35.14
621926868.00	2017:259:05:26:38.816	35.23
621927196.00	2017:259:05:32:06.816	35.41
621927524.00	2017:259:05:37:34.816	35.50
621927852.00	2017:259:05:43:02.816	35.67
621928180.00	2017:259:05:48:30.816	35.75
621928508.00	2017:259:05:53:58.816	35.91
621928836.00	2017:259:05:59:26.816	35.99
621929164.00	2017:259:06:04:54.816	36.15
621929492.00	2017:259:06:10:22.816	36.23
621929820.00	2017:259:06:15:50.816	36.38
621930148.00	2017:259:06:21:18.816	36.45
621930476.00	2017:259:06:26:46.816	36.59
621930804.00	2017:259:06:32:14.816	36.67
621931132.00	2017:259:06:37:42.816	36.80
621931460.00	2017:259:06:43:10.816	36.87
621931788.00	2017:259:06:48:38.816	37.00
621932116.00	2017:259:06:54:06.816	37.07
621932444.00	2017:259:06:59:34.816	37.20
621932772.00	2017:259:07:05:02.816	37.26
621933100.00	2017:259:07:10:30.816	37.38
621933428.00	2017:259:07:15:58.816	37.44
621933756.00	2017:259:07:21:26.816	37.56
621934084.00	2017:259:07:26:54.816	37.62
621934412.00	2017:259:07:32:22.816	37.73
621934740.00	2017:259:07:37:50.816	37.79
621935068.00	2017:259:07:43:18.816	37.89
621935396.00	2017:259:07:48:46.816	37.95
621935724.00	2017:259:07:54:14.816	38.05
621936052.00	2017:259:07:59:42.816	38.10
621936380.00	2017:259:08:05:10.816	38.20
621936708.00	2017:259:08:10:38.816	38.25
621937036.00	2017:259:08:16:06.816	38.35
621937364.00	2017:259:08:21:34.816	38.39
621937692.00	2017:259:08:27:02.816	38.48
621938020.00	2017:259:08:32:30.816	38.53
621938348.00	2017:259:08:37:58.816	38.62
621938676.00	2017:259:08:43:26.816	38.66
621939004.00	2017:259:08:48:54.816	38.75
621939332.00	2017:259:08:54:22.816	38.79
621939660.00	2017:259:08:59:50.816	38.87
621939988.00	2017:259:09:05:18.816	38.91
621940316.00	2017:259:09:10:46.816	38.99
621940644.00	2017:259:09:16:14.816	39.02
621940972.00	2017:259:09:21:42.816	39.10
621941300.00	2017:259:09:27:10.816	39.14
621941628.00	2017:259:09:32:38.816	39.21
621941956.00	2017:259:09:38:06.816	39.24
621942284.00	2017:259:09:43:34.816	39.31
621942612.00	2017:259:09:49:02.816	39.34
621942940.00	2017:259:09:54:30.816	39.10
621943268.00	2017:259:09:59:58.816	38.89
621943596.00	2017:259:10:05:26.816	38.21
621943924.00	2017:259:10:10:54.816	37.86
621944252.00	2017:259:10:16:22.816	37.18
621944580.00	2017:259:10:21:50.816	36.84
621944908.00	2017:259:10:27:18.816	36.19
621945236.00	2017:259:10:32:46.816	35.87
621945564.00	2017:259:10:38:14.816	35.24
621945892.00	2017:259:10:43:42.816	34.93
621946220.00	2017:259:10:49:10.816	34.49
621946548.00	2017:259:10:54:38.816	34.34
621946876.00	2017:259:11:00:06.816	34.50
621947204.00	2017:259:11:05:34.816	34.62
621947532.00	2017:259:11:11:02.816	34.87
621947860.00	2017:259:11:16:30.816	35.00
621948188.00	2017:259:11:21:58.816	35.24
621948516.00	2017:259:11:27:26.816	35.36
621948844.00	2017:259:11:32:54.816	35.60
621949172.00	2017:259:11:38:22.816	35.71
621949500.00	2017:259:11:43:50.816	35.94
621949828.00	2017:259:11:49:18.816	36.05
621950156.00	2017:259:11:54:46.816	36.26
621950484.00	2017:259:12:00:14.816	36.37
621950812.00	2017:259:12:05:42.816	36.58
621951140.00	2017:259:12:11:10.816	36.68
621951468.00	2017:259:12:16:38.816	36.88
621951796.00	2017:259:12:22:06.816	36.98
621952124.00	2017:259:12:27:34.816	37.17
621952452.00	2017:259:12:33:02.816	37.26
621952780.00	2017:259:12:38:30.816	37.43
621953108.00	2017:259:12:43:58.816	37.51
621953436.00	2017:259:12:49:26.816	37.67
621953764.00	2017:259:12:54:54.816	37.75
621954092.00	2017:259:13:00:22.816	37.90
621954420.00	2017:259:13:05:50.816	37.97
621954748.00	2017:259:13:11:18.816	38.20
621955076.00	2017:259:13:16:46.816	38.35
621955404.00	2017:259:13:22:14.816	38.64
621955732.00	2017:259:13:27:42.816	38.79
621956060.00	2017:259:13:33:10.816	39.07
621956388.00	2017:259:13:38:38.816	39.21
621956716.00	2017:259:13:44:06.816	39.49
621957044.00	2017:259:13:49:34.816	39.62
621957372.00	2017:259:13:55:02.816	39.88
621957700.00	2017:259:14:00:30.816	40.01
621958028.00	2017:259:14:05:58.816	40.26
621958356.00	2017:259:14:11:26.816	40.39
621958684.00	2017:259:14:16:54.816	40.63
621959012.00	2017:259:14:22:22.816	40.75
621959340.00	2017:259:14:27:50.816	40.98
621959668.00	2017:259:14:33:18.816	41.09
621959996.00	2017:259:14:38:46.816	40.91
621960324.00	2017:259:14:44:14.816	40.61
621960652.00	2017:259:14:49:42.816	40.78
621960980.00	2017:259:14:55:10.816	40.84
621961308.00	2017:259:15:00:38.816	40.65
621961636.00	2017:259:15:06:06.816	40.54
621961964.00	2017:259:15:11:34.816	40.31
621962292.00	2017:259:15:17:02.816	40.20
621962620.00	2017:259:15:22:30.816	39.98
621962948.00	2017:259:15:27:58.816	39.88
621963276.00	2017:259:15:33:26.816	39.67
621963604.00	2017:259:15:38:54.816	39.56
621963932.00	2017:259:15:44:22.816	39.37
621964260.00	2017:259:15:49:50.816	39.27
621964588.00	2017:259:15:55:18.816	39.08
621964916.00	2017:259:16:00:46.816	38.98
621965244.00	2017:259:16:06:14.816	38.80
621965572.00	2017:259:16:11:42.816	38.71
621965900.00	2017:259:16:17:10.816	38.53
621966228.00	2017:259:16:22:38.816	38.44
621966556.00	2017:259:16:28:06.816	38.27
621966884.00	2017:259:16:33:34.816	38.19
621967212.00	2017:259:16:39:02.816	38.03
621967540.00	2017:259:16:44:30.816	37.95
621967868.00	2017:259:16:49:58.816	37.79
621968196.00	2017:259:16:55:26.816	37.71
621968524.00	2017:259:17:00:54.816	37.56
621968852.00	2017:259:17:06:22.816	37.49
621969180.00	2017:259:17:11:50.816	37.35
621969508.00	2017:259:17:17:18.816	37.28
621969836.00	2017:259:17:22:46.816	37.14
621970164.00	2017:259:17:28:14.816	37.07
621970492.00	2017:259:17:33:42.816	36.94
621970820.00	2017:259:17:39:10.816	36.87
621971148.00	2017:259:17:44:38.816	36.75
621971476.00	2017:259:17:50:06.816	36.68
621971804.00	2017:259:17:55:34.816	35.74
621972132.00	2017:259:18:01:02.816	35.27
621972460.00	2017:259:18:06:30.816	34.50
621972788.00	2017:259:18:11:58.816	34.16
621973116.00	2017:259:18:17:26.816	34.13
621973444.00	2017:259:18:22:54.816	34.15
621973772.00	2017:259:18:28:22.816	34.18
621974100.00	2017:259:18:33:50.816	34.20
621974428.00	2017:259:18:39:18.816	34.23
621974756.00	2017:259:18:44:46.816	34.25
621975084.00	2017:259:18:50:14.816	34.28
621975412.00	2017:259:18:55:42.816	34.29
621975740.00	2017:259:19:01:10.816	34.32
621976068.00	2017:259:19:06:38.816	34.34
621976396.00	2017:259:19:12:06.816	34.37
621976724.00	2017:259:19:17:34.816	34.38
621977052.00	2017:259:19:23:02.816	34.41
621977380.00	2017:259:19:28:30.816	34.42
621977708.00	2017:259:19:33:58.816	34.45
621978036.00	2017:259:19:39:26.816	34.46
621978364.00	2017:259:19:44:54.816	34.49
621978692.00	2017:259:19:50:22.816	34.50
621979020.00	2017:259:19:55:50.816	34.52
621979348.00	2017:259:20:01:18.816	34.53
621979676.00	2017:259:20:06:46.816	34.56
621980004.00	2017:259:20:12:14.816	34.57
621980332.00	2017:259:20:17:42.816	34.59
621980660.00	2017:259:20:23:10.816	34.60
621980988.00	2017:259:20:28:38.816	34.62
621981316.00	2017:259:20:34:06.816	34.63
621981644.00	2017:259:20:39:34.816	34.65
621981972.00	2017:259:20:45:02.816	34.66
621982300.00	2017:259:20:50:30.816	34.68
621982628.00	2017:259:20:55:58.816	34.69
621982956.00	2017:259:21:01:26.816	34.71
621983284.00	2017:259:21:06:54.816	34.72
621983612.00	2017:259:21:12:22.816	34.74
621983940.00	2017:259:21:17:50.816	34.75
621984268.00	2017:259:21:23:18.816	34.77
621984596.00	2017:259:21:28:46.816	34.77
621984924.00	2017:259:21:34:14.816	34.79
621985252.00	2017:259:21:39:42.816	34.80
621985580.00	2017:259:21:45:10.816	34.82
621985908.00	2017:259:21:50:38.816	34.82
621986236.00	2017:259:21:56:06.816	34.84
621986564.00	2017:259:22:01:34.816	34.85
621986892.00	2017:259:22:07:02.816	34.86
621987220.00	2017:259:22:12:30.816	34.87
621987548.00	2017:259:22:17:58.816	34.88
621987876.00	2017:259:22:23:26.816	34.89
621988204.00	2017:259:22:28:54.816	34.90
621988532.00	2017:259:22:34:22.816	34.91
621988860.00	2017:259:22:39:50.816	34.92
621989188.00	2017:259:22:45:18.816	34.93
621989516.00	2017:259:22:50:46.816	34.94
621989844.00	2017:259:22:56:14.816	34.95
621990172.00	2017:259:23:01:42.816	34.96
621990500.00	2017:259:23:07:10.816	34.96
621990828.00	2017:259:23:12:38.816	34.98
621991156.00	2017:259:23:18:06.816	34.98
621991484.00	2017:259:23:23:34.816	34.99
621991812.00	2017:259:23:29:02.816	35.00
621992140.00	2017:259:23:34:30.816	35.01
621992468.00	2017:259:23:39:58.816	35.01
621992796.00	2017:259:23:45:26.816	35.02
621993124.00	2017:259:23:50:54.816	35.03
621993452.00	2017:259:23:56:22.816	35.04
621993780.00	2017:260:00:01:50.816	35.04
621994108.00	2017:260:00:07:18.816	35.05
621994436.00	2017:260:00:12:46.816	35.06
621994764.00	2017:260:00:18:14.816	35.07
621995092.00	2017:260:00:23:42.816	35.07
621995420.00	2017:260:00:29:10.816	35.08
621995748.00	2017:260:00:34:38.816	35.08
621996076.00	2017:260:00:40:06.816	35.09
621996404.00	2017:260:00:45:34.816	35.09
621996732.00	2017:260:00:51:02.816	35.10
621997060.00	2017:260:00:56:30.816	35.11
621997388.00	2017:260:01:01:58.816	35.11
621997716.00	2017:260:01:07:26.816	35.12
621998044.00	2017:260:01:12:54.816	35.12
621998372.00	2017:260:01:18:22.816	35.13
621998700.00	2017:260:01:23:50.816	35.02
621999028.00	2017:260:01:29:18.816	34.92
621999356.00	2017:260:01:34:46.816	34.66
621999684.00	2017:260:01:40:14.816	34.52
622000012.00	2017:260:01:45:42.816	34.14
622000340.00	2017:260:01:51:10.816	33.94
622000668.00	2017:260:01:56:38.816	33.68
622000996.00	2017:260:02:02:06.816	33.66
622001324.00	2017:260:02:07:34.816	33.62
622001652.00	2017:260:02:13:02.816	33.60
622001980.00	2017:260:02:18:30.816	33.55
622002308.00	2017:260:02:23:58.816	33.53
622002636.00	2017:260:02:29:26.816	33.49
622002964.00	2017:260:02:34:54.816	33.47
622003292.00	2017:260:02:40:22.816	33.43
622003620.00	2017:260:02:45:50.816	33.41
622003948.00	2017:260:02:51:18.816	33.37
622004276.00	2017:260:02:56:46.816	33.35
622004604.00	2017:260:03:02:14.816	33.31
622004932.00	2017:260:03:07:42.816	33.29
622005260.00	2017:260:03:13:10.816	33.25
622005588.00	2017:260:03:18:38.816	33.24
622005916.00	2017:260:03:24:06.816	33.20
622006244.00	2017:260:03:29:34.816	33.18
622006572.00	2017:260:03:35:02.816	33.22
622006900.00	2017:260:03:40:30.816	33.26
622007228.00	2017:260:03:45:58.816	33.37
622007556.00	2017:260:03:51:26.816	33.42
622007884.00	2017:260:03:56:54.816	33.52
622008212.00	2017:260:04:02:22.816	33.57
622008540.00	2017:260:04:07:50.816	33.67
622008868.00	2017:260:04:13:18.816	33.72
622009196.00	2017:260:04:18:46.816	33.81
622009524.00	2017:260:04:24:14.816	33.85
622009852.00	2017:260:04:29:42.816	33.94
622010180.00	2017:260:04:35:10.816	33.99
622010508.00	2017:260:04:40:38.816	34.07
622010836.00	2017:260:04:46:06.816	34.12
622011164.00	2017:260:04:51:34.816	34.20
622011492.00	2017:260:04:57:02.816	34.24
622011820.00	2017:260:05:02:30.816	34.32
622012148.00	2017:260:05:07:58.816	34.36
622012476.00	2017:260:05:13:26.816	34.44
622012804.00	2017:260:05:18:54.816	34.48
622013132.00	2017:260:05:24:22.816	34.55
622013460.00	2017:260:05:29:50.816	34.59
622013788.00	2017:260:05:35:18.816	34.66
622014116.00	2017:260:05:40:46.816	34.69
622014444.00	2017:260:05:46:14.816	34.76
622014772.00	2017:260:05:51:42.816	34.79
622015100.00	2017:260:05:57:10.816	34.86
622015428.00	2017:260:06:02:38.816	34.89
622015756.00	2017:260:06:08:06.816	34.95
622016084.00	2017:260:06:13:34.816	34.98
622016412.00	2017:260:06:19:02.816	35.04
622016740.00	2017:260:06:24:30.816	35.07
622017068.00	2017:260:06:29:58.816	35.13
622017396.00	2017:260:06:35:26.816	35.16
622017724.00	2017:260:06:40:54.816	35.21
622018052.00	2017:260:06:46:22.816	35.24
622018380.00	2017:260:06:51:50.816	35.29
622018708.00	2017:260:06:57:18.816	35.32
622019036.00	2017:260:07:02:46.816	35.37
622019364.00	2017:260:07:08:14.816	35.40
622019692.00	2017:260:07:13:42.816	35.45
622020020.00	2017:260:07:19:10.816	35.47
622020348.00	2017:260:07:24:38.816	35.52
622020676.00	2017:260:07:30:06.816	35.55
622021004.00	2017:260:07:35:34.816	35.59
622021332.00	2017:260:07:41:02.816	35.62
622021660.00	2017:260:07:46:30.816	35.66
622021988.00	2017:260:07:51:58.816	35.68
622022316.00	2017:260:07:57:26.816	35.72
622022644.00	2017:260:08:02:54.816	35.74
622022972.00	2017:260:08:08:22.816	35.78
622023300.00	2017:260:08:13:50.816	35.80
622023628.00	2017:260:08:19:18.816	35.84
622023956.00	2017:260:08:24:46.816	35.86
622024284.00	2017:260:08:30:14.816	35.90
622024612.00	2017:260:08:35:42.816	35.92
622024940.00	2017:260:08:41:10.816	35.95
622025268.00	2017:260:08:46:38.816	35.97
622025596.00	2017:260:08:52:06.816	36.00
622025924.00	2017:260:08:57:34.816	36.02
622026252.00	2017:260:09:03:02.816	36.05
622026580.00	2017:260:09:08:30.816	36.07
622026908.00	2017:260:09:13:58.816	36.10
622027236.00	2017:260:09:19:26.816	36.11
622027564.00	2017:260:09:24:54.816	36.14
622027892.00	2017:260:09:30:22.816	36.15
622028220.00	2017:260:09:35:50.816	36.18
622028548.00	2017:260:09:41:18.816	36.20
622028876.00	2017:260:09:46:46.816	36.23
622029204.00	2017:260:09:52:14.816	36.24
622029532.00	2017:260:09:57:42.816	36.27
622029860.00	2017:260:10:03:10.816	36.28
622030188.00	2017:260:10:08:38.816	36.31
622030516.00	2017:260:10:14:06.816	36.32
622030844.00	2017:260:10:19:34.816	36.34
622031172.00	2017:260:10:25:02.816	36.36
622031500.00	2017:260:10:30:30.816	36.38
622031828.00	2017:260:10:35:58.816	36.40
622032156.00	2017:260:10:41:26.816	36.42
622032484.00	2017:260:10:46:54.816	36.43
622032812.00	2017:260:10:52:22.816	36.46
622033140.00	2017:260:10:57:50.816	36.47
622033468.00	2017:260:11:03:18.816	36.49
622033796.00	2017:260:11:08:46.816	36.50
622034124.00	2017:260:11:14:14.816	36.52
622034452.00	2017:260:11:19:42.816	36.53
622034780.00	2017:260:11:25:10.816	36.55
622035108.00	2017:260:11:30:38.816	36.56
622035436.00	2017:260:11:36:06.816	36.57
622035764.00	2017:260:11:41:34.816	36.58
622036092.00	2017:260:11:47:02.816	36.54
622036420.00	2017:260:11:52:30.816	36.51
622036748.00	2017:260:11:57:58.816	36.44
622037076.00	2017:260:12:03:26.816	36.41
622037404.00	2017:260:12:08:54.816	36.35
622037732.00	2017:260:12:14:22.816	36.32
622038060.00	2017:260:12:19:50.816	36.20
622038388.00	2017:260:12:25:18.816	36.10
622038716.00	2017:260:12:30:46.816	35.68
622039044.00	2017:260:12:36:14.816	35.44
622039372.00	2017:260:12:41:42.816	34.78
622039700.00	2017:260:12:47:10.816	34.44
622040028.00	2017:260:12:52:38.816	33.78
622040356.00	2017:260:12:58:06.816	33.46
622040684.00	2017:260:13:03:34.816	32.83
622041012.00	2017:260:13:09:02.816	32.52
622041340.00	2017:260:13:14:30.816	31.92
622041668.00	2017:260:13:19:58.816	31.62
622041996.00	2017:260:13:25:26.816	31.04
622042324.00	2017:260:13:30:54.816	30.75
622042652.00	2017:260:13:36:22.816	30.20
622042980.00	2017:260:13:41:50.816	29.92
622043308.00	2017:260:13:47:18.816	29.39
622043636.00	2017:260:13:52:46.816	29.12
622043964.00	2017:260:13:58:14.816	28.61
622044292.00	2017:260:14:03:42.816	28.35
622044620.00	2017:260:14:09:10.816	27.86
622044948.00	2017:260:14:14:38.816	27.62
622045276.00	2017:260:14:20:06.816	27.15
622045604.00	2017:260:14:25:34.816	26.91
622045932.00	2017:260:14:31:02.816	26.46
622046260.00	2017:260:14:36:30.816	26.23
622046588.00	2017:260:14:41:58.816	25.80
622046916.00	2017:260:14:47:26.816	25.58
622047244.00	2017:260:14:52:54.816	25.16
622047572.00	2017:260:14:58:22.816	24.96
622047900.00	2017:260:15:03:50.816	24.55
622048228.00	2017:260:15:09:18.816	24.35
622048556.00	2017:260:15:14:46.816	23.97
622048884.00	2017:260:15:20:14.816	23.78
622049212.00	2017:260:15:25:42.816	23.41
622049540.00	2017:260:15:31:10.816	23.22
622049868.00	2017:260:15:36:38.816	22.22
622050196.00	2017:260:15:42:06.816	21.73
622050524.00	2017:260:15:47:34.816	21.39
622050852.00	2017:260:15:53:02.816	21.21
622051180.00	2017:260:15:58:30.816	20.87
622051508.00	2017:260:16:03:58.816	20.71
622051836.00	2017:260:16:09:26.816	20.39
622052164.00	2017:260:16:14:54.816	20.23
622052492.00	2017:260:16:20:22.816	19.92
622052820.00	2017:260:16:25:50.816	19.77
622053148.00	2017:260:16:31:18.816	19.48
622053476.00	2017:260:16:36:46.816	19.33
622053804.00	2017:260:16:42:14.816	19.05
622054132.00	2017:260:16:47:42.816	18.91
622054460.00	2017:260:16:53:10.816	18.65
622054788.00	2017:260:16:58:38.816	18.52
622055116.00	2017:260:17:04:06.816	18.30
622055444.00	2017:260:17:09:34.816	18.19
622055772.00	2017:260:17:15:02.816	17.99
622056100.00	2017:260:17:20:30.816	17.89
622056428.00	2017:260:17:25:58.816	17.72
622056756.00	2017:260:17:31:26.816	17.63
622057084.00	2017:260:17:36:54.816	17.48
622057412.00	2017:260:17:42:22.816	17.41
622057740.00	2017:260:17:47:50.816	17.28
622058068.00	2017:260:17:53:18.816	17.22
622058396.00	2017:260:17:58:46.816	17.10
622058724.00	2017:260:18:04:14.816	17.05
622059052.00	2017:260:18:09:42.816	16.95
622059380.00	2017:260:18:15:10.816	16.90
622059708.00	2017:260:18:20:38.816	16.81
622060036.00	2017:260:18:26:06.816	16.77
622060364.00	2017:260:18:31:34.816	16.69
622060692.00	2017:260:18:37:02.816	16.66
622061020.00	2017:260:18:42:30.816	16.59
622061348.00	2017:260:18:47:58.816	16.56
622061676.00	2017:260:18:53:26.816	16.50
622062004.00	2017:260:18:58:54.816	16.47
622062332.00	2017:260:19:04:22.816	16.42
622062660.00	2017:260:19:09:50.816	16.40
622062988.00	2017:260:19:15:18.816	16.35
622063316.00	2017:260:19:20:46.816	16.33
622063644.00	2017:260:19:26:14.816	16.29
622063972.00	2017:260:19:31:42.816	16.28
622064300.00	2017:260:19:37:10.816	16.24
622064628.00	2017:260:19:42:38.816	16.23
622064956.00	2017:260:19:48:06.816	16.20
622065284.00	2017:260:19:53:34.816	16.18
622065612.00	2017:260:19:59:02.816	16.16
622065940.00	2017:260:20:04:30.816	16.15
622066268.00	2017:260:20:09:58.816	16.12
622066596.00	2017:260:20:15:26.816	16.11
622066924.00	2017:260:20:20:54.816	16.09
622067252.00	2017:260:20:26:22.816	16.08
622067580.00	2017:260:20:31:50.816	16.07
622067908.00	2017:260:20:37:18.816	16.06
622068236.00	2017:260:20:42:46.816	16.04
622068564.00	2017:260:20:48:14.816	16.04
622068892.00	2017:260:20:53:42.816	16.02
622069220.00	2017:260:20:59:10.816	16.02
622069548.00	2017:260:21:04:38.816	16.01
622069876.00	2017:260:21:10:06.816	16.00
622070204.00	2017:260:21:15:34.816	15.99
622070532.00	2017:260:21:21:02.816	15.99
622070860.00	2017:260:21:26:30.816	15.98
622071188.00	2017:260:21:31:58.816	15.97
622071516.00	2017:260:21:37:26.816	15.97
622071844.00	2017:260:21:42:54.816	15.96
622072172.00	2017:260:21:48:22.816	15.96
622072500.00	2017:260:21:53:50.816	15.95
622072828.00	2017:260:21:59:18.816	15.95
622073156.00	2017:260:22:04:46.816	15.94
622073484.00	2017:260:22:10:14.816	15.94
622073812.00	2017:260:22:15:42.816	15.94
622074140.00	2017:260:22:21:10.816	15.93
622074468.00	2017:260:22:26:38.816	15.93
622074796.00	2017:260:22:32:06.816	15.93
622075124.00	2017:260:22:37:34.816	15.92
622075452.00	2017:260:22:43:02.816	15.92
622075780.00	2017:260:22:48:30.816	15.92
622076108.00	2017:260:22:53:58.816	15.92
